customer_id,customer_name,email,phone,address,city,country
C0001,Customer 1,customer1@example.com,+381616178518,Street 140,Subotica,Germany
C0002,Customer 2,customer2@example.com,+381625481150,Street 177,Sombor,Serbia
C0003,Customer 3,customer3@example.com,+381662085822,Street 49,Beograd,Germany
C0004,Customer 4,customer4@example.com,+381650032288,Street 39,Sombor,Hungary
C0005,Customer 5,customer5@example.com,+381648783789,Street 96,Sombor,Germany
C0006,Customer 6,customer6@example.com,+381686985815,Street 76,Beograd,Germany
C0007,Customer 7,customer7@example.com,+381668199994,Street 38,Subotica,Germany
C0008,Customer 8,customer8@example.com,+381662767002,Street 77,Subotica,Serbia
C0009,Customer 9,customer9@example.com,+381624232395,Street 77,Beograd,Germany
C0010,Customer 10,customer10@example.com,+381679688938,Street 24,Novi Sad,Germany
C0011,Customer 11,customer11@example.com,+381673812401,Street 108,Novi Sad,Serbia
C0012,Customer 12,customer12@example.com,+381624964078,Street 116,Zrenjanin,Serbia
C0013,Customer 13,customer13@example.com,+381654662854,Street 165,Niš,Hungary
C0014,Customer 14,customer14@example.com,+381665256764,Street 78,Subotica,Germany
C0015,Customer 15,customer15@example.com,+381686339408,Street 57,Niš,Serbia
C0016,Customer 16,customer16@example.com,+381697151401,Street 45,Novi Sad,Serbia
C0017,Customer 17,customer17@example.com,+381678493679,Street 180,Novi Sad,Germany
C0018,Customer 18,customer18@example.com,+381627835384,Street 121,Beograd,Hungary
C0019,Customer 19,customer19@example.com,+381619394355,Street 54,Novi Sad,Serbia
C0020,Customer 20,customer20@example.com,+381660920744,Street 200,Beograd,Germany
C0021,Customer 21,customer21@example.com,+381637047201,Street 179,Beograd,Germany
C0022,Customer 22,customer22@example.com,+381624846593,Street 87,Beograd,Hungary
C0023,Customer 23,customer23@example.com,+381635940530,Street 38,Niš,Serbia
C0024,Customer 24,customer24@example.com,+381671774729,Street 185,Sombor,Serbia
C0025,Customer 25,customer25@example.com,+381614872321,Street 198,Sombor,Hungary
C0026,Customer 26,customer26@example.com,+381661837232,Street 62,Niš,Serbia
C0027,Customer 27,customer27@example.com,+381692458708,Street 52,Novi Sad,Germany
C0028,Customer 28,customer28@example.com,+381695851147,Street 190,Sombor,Hungary
C0029,Customer 29,customer29@example.com,+381621128345,Street 154,Beograd,Serbia
C0030,Customer 30,customer30@example.com,+381630664299,Street 150,Zrenjanin,Hungary
C0031,Customer 31,customer31@example.com,+381692262757,Street 20,Sombor,Serbia
C0032,Customer 32,customer32@example.com,+381637175788,Street 198,Novi Sad,Serbia
C0033,Customer 33,customer33@example.com,+381647021098,Street 62,Subotica,Hungary
C0034,Customer 34,customer34@example.com,+381669988484,Street 20,Novi Sad,Serbia
C0035,Customer 35,customer35@example.com,+381659593935,Street 86,Beograd,Hungary
C0036,Customer 36,customer36@example.com,+381626290862,Street 149,Sombor,Serbia
