order_date,channel,sku,item_description,origin,so_num,cost,shipping_cost,total_price
2024-09-22,PT,P0001,Product P0001,HUN,SO0001,714.6,5.95,720.55
2024-06-23,Amazon,P0002,Product P0002,SRB,SO0002,998.49,27.76,1026.25
2024-06-11,Amazon,P0003,Product P0003,HUN,SO0003,501.87,17.8,519.67
2024-07-07,Amazon,P0004,Product P0004,DEU,SO0004,935.01,6.6,941.61
2024-09-29,Amazon,P0005,Product P0005,DEU,SO0005,953.62,23.19,976.81
2024-04-16,Amazon,P0006,Product P0006,DEU,SO0006,777.9,22.0,799.9
2024-09-08,eBay,P0007,Product P0007,HUN,SO0007,994.23,16.31,1010.54
2024-03-09,eBay,P0008,Product P0008,HUN,SO0008,872.76,16.8,889.56
2024-05-17,PT,P0009,Product P0009,HUN,SO0009,330.66,27.01,357.67
2024-02-25,PT,P0010,Product P0010,HUN,SO0010,798.31,26.52,824.83
2024-06-19,PT,P0011,Product P0011,SRB,SO0011,672.08,12.03,684.11
2024-08-23,PT,P0012,Product P0012,SRB,SO0012,14.22,24.39,38.61
2024-12-28,eBay,P0013,Product P0013,SRB,SO0013,148.8,15.19,163.99
2024-09-28,eBay,P0014,Product P0014,HUN,SO0014,557.25,3.71,560.96
2024-02-23,Amazon,P0015,Product P0015,HRV,SO0015,341.61,21.26,362.87
2024-06-29,PT,P0016,Product P0016,SRB,SO0016,180.49,29.94,210.43
2024-02-01,Amazon,P0017,Product P0017,SRB,SO0017,980.81,9.8,990.61
2024-08-05,Amazon,P0018,Product P0018,SRB,SO0018,261.86,13.27,275.13
2024-10-19,Amazon,P0019,Product P0019,HUN,SO0019,283.13,19.72,302.85
2024-09-23,Amazon,P0020,Product P0020,SRB,SO0020,667.72,5.89,673.61
2024-10-08,PT,P0021,Product P0021,HRV,SO0021,314.77,7.43,322.2
2024-01-13,eBay,P0022,Product P0022,HRV,SO0022,991.05,11.18,1002.23
2024-06-27,PT,P0023,Product P0023,DEU,SO0023,277.85,4.18,282.03
2024-04-25,Amazon,P0024,Product P0024,SRB,SO0024,784.24,19.75,803.99
2024-05-22,eBay,P0025,Product P0025,HRV,SO0025,121.53,28.65,150.18
2024-06-03,eBay,P0026,Product P0026,HRV,SO0026,411.09,15.79,426.88
2024-01-10,PT,P0027,Product P0027,SRB,SO0027,390.57,27.95,418.52
2024-02-03,eBay,P0028,Product P0028,SRB,SO0028,168.45,26.95,195.4
2024-05-23,eBay,P0029,Product P0029,SRB,SO0029,364.41,26.37,390.78
2024-04-04,PT,P0030,Product P0030,SRB,SO0030,544.18,25.78,569.96
2024-03-09,eBay,P0031,Product P0031,DEU,SO0031,572.44,14.78,587.22
2024-05-09,PT,P0032,Product P0032,HRV,SO0032,197.59,7.13,204.72
2024-02-04,PT,P0033,Product P0033,HRV,SO0033,244.09,15.75,259.84
2024-05-16,Amazon,P0034,Product P0034,HUN,SO0034,691.52,4.96,696.48
2024-10-21,PT,P0035,Product P0035,HUN,SO0035,453.92,10.13,464.05
2024-09-18,Amazon,P0036,Product P0036,DEU,SO0036,163.32,8.99,172.31
2024-05-08,PT,P0037,Product P0037,DEU,SO0037,553.82,17.75,571.57
2024-08-02,Amazon,P0038,Product P0038,DEU,SO0038,96.2,19.15,115.35
2024-10-18,eBay,P0039,Product P0039,HRV,SO0039,778.32,15.79,794.11
2024-11-11,Amazon,P0040,Product P0040,HUN,SO0040,914.31,2.22,916.53
2024-01-24,PT,P0041,Product P0041,HRV,SO0041,799.79,27.63,827.42
2024-07-08,eBay,P0042,Product P0042,HUN,SO0042,96.89,19.35,116.24
2024-05-06,eBay,P0043,Product P0043,DEU,SO0043,534.22,13.51,547.73
2024-03-17,PT,P0044,Product P0044,DEU,SO0044,878.61,8.71,887.32
2024-08-21,Amazon,P0045,Product P0045,HRV,SO0045,401.42,7.28,408.7
2024-11-22,eBay,P0046,Product P0046,DEU,SO0046,150.32,20.45,170.77
2024-06-04,PT,P0047,Product P0047,HUN,SO0047,592.43,8.25,600.68
2024-02-18,Amazon,P0048,Product P0048,HRV,SO0048,287.98,15.87,303.85
