so_num,tracking_number,carrier,shipped_date,estimated_delivery
SO0001,TRK00001,UPS,2024-11-07,2024-11-13
SO0002,TRK00002,DHL,2024-02-18,2024-02-26
SO0003,TRK00003,DHL,2024-12-14,2024-12-23
SO0004,TRK00004,USPS,2024-12-06,2024-12-08
SO0005,TRK00005,DHL,2024-05-28,2024-06-04
SO0006,TRK00006,DHL,2024-04-17,2024-04-24
SO0007,TRK00007,DHL,2024-02-26,2024-03-06
SO0008,TRK00008,UPS,2024-04-23,2024-04-27
SO0009,TRK00009,Posta,2024-06-03,2024-06-05
SO0010,TRK00010,UPS,2024-03-02,2024-03-08
SO0011,TRK00011,USPS,2024-01-09,2024-01-18
SO0012,TRK00012,FedEx,2024-12-22,2024-12-31
SO0013,TRK00013,DHL,2024-10-12,2024-10-19
SO0014,TRK00014,UPS,2024-05-01,2024-05-11
SO0015,TRK00015,USPS,2024-10-28,2024-11-02
SO0016,TRK00016,Posta,2024-11-17,2024-11-19
SO0017,TRK00017,USPS,2024-04-14,2024-04-19
SO0018,TRK00018,USPS,2024-09-08,2024-09-18
SO0019,TRK00019,FedEx,2024-07-10,2024-07-18
SO0020,TRK00020,Posta,2024-01-23,2024-01-27
SO0021,TRK00021,Posta,2024-06-04,2024-06-09
SO0022,TRK00022,DHL,2024-01-31,2024-02-09
SO0023,TRK00023,Posta,2024-08-20,2024-08-23
SO0024,TRK00024,USPS,2024-03-26,2024-04-05
SO0025,TRK00025,UPS,2024-12-02,2024-12-09
SO0026,TRK00026,USPS,2024-12-28,2025-01-04
SO0027,TRK00027,FedEx,2024-09-24,2024-09-29
SO0028,TRK00028,USPS,2024-06-16,2024-06-18
SO0029,TRK00029,USPS,2024-09-10,2024-09-12
SO0030,TRK00030,Posta,2024-07-04,2024-07-06
SO0031,TRK00031,USPS,2024-03-18,2024-03-28
SO0032,TRK00032,DHL,2024-10-25,2024-11-04
SO0033,TRK00033,DHL,2024-06-14,2024-06-20
SO0034,TRK00034,DHL,2024-03-22,2024-03-29
SO0035,TRK00035,Posta,2024-04-04,2024-04-09
SO0036,TRK00036,USPS,2024-11-29,2024-12-01
SO0037,TRK00037,USPS,2024-06-27,2024-07-01
SO0038,TRK00038,USPS,2024-04-28,2024-05-08
SO0039,TRK00039,FedEx,2024-03-11,2024-03-14
SO0040,TRK00040,DHL,2024-05-28,2024-05-30
SO0041,TRK00041,UPS,2024-02-27,2024-03-05
SO0042,TRK00042,Posta,2024-01-13,2024-01-18
SO0043,TRK00043,USPS,2024-06-14,2024-06-21
SO0044,TRK00044,UPS,2024-02-27,2024-03-05
SO0045,TRK00045,DHL,2024-06-18,2024-06-27
SO0046,TRK00046,Posta,2024-09-20,2024-09-25
SO0047,TRK00047,Posta,2024-02-03,2024-02-06
SO0048,TRK00048,UPS,2024-10-17,2024-10-25
SO0049,TRK00049,Posta,2024-04-14,2024-04-18
SO0050,TRK00050,UPS,2024-03-03,2024-03-09
SO0051,TRK00051,USPS,2024-09-19,2024-09-21
SO0052,TRK00052,Posta,2024-09-04,2024-09-10
SO0053,TRK00053,USPS,2024-04-26,2024-04-30
SO0054,TRK00054,USPS,2024-02-21,2024-03-01
SO0055,TRK00055,FedEx,2024-03-07,2024-03-16
SO0056,TRK00056,FedEx,2024-04-18,2024-04-28
SO0057,TRK00057,UPS,2024-03-11,2024-03-19
SO0058,TRK00058,Posta,2024-12-29,2025-01-05
SO0059,TRK00059,UPS,2024-09-07,2024-09-11
SO0060,TRK00060,FedEx,2024-01-05,2024-01-12
SO0061,TRK00061,FedEx,2024-03-02,2024-03-08
SO0062,TRK00062,UPS,2024-03-10,2024-03-14
SO0063,TRK00063,FedEx,2024-04-20,2024-04-30
SO0064,TRK00064,DHL,2024-12-14,2024-12-24
SO0065,TRK00065,UPS,2024-06-16,2024-06-18
SO0066,TRK00066,USPS,2024-04-04,2024-04-07
SO0067,TRK00067,UPS,2024-02-09,2024-02-14
SO0068,TRK00068,FedEx,2024-05-25,2024-06-03
SO0069,TRK00069,FedEx,2024-06-15,2024-06-18
SO0070,TRK00070,DHL,2024-11-13,2024-11-20
SO0071,TRK00071,UPS,2024-12-18,2024-12-28
SO0072,TRK00072,DHL,2024-10-27,2024-11-02
SO0073,TRK00073,DHL,2024-02-03,2024-02-10
SO0074,TRK00074,USPS,2024-07-13,2024-07-20
SO0075,TRK00075,USPS,2024-11-02,2024-11-12
SO0076,TRK00076,Posta,2024-04-05,2024-04-13
SO0077,TRK00077,FedEx,2024-01-10,2024-01-12
SO0078,TRK00078,Posta,2024-04-21,2024-04-25
SO0079,TRK00079,DHL,2024-04-16,2024-04-23
SO0080,TRK00080,DHL,2024-08-03,2024-08-05
SO0081,TRK00081,UPS,2024-11-25,2024-11-28
SO0082,TRK00082,UPS,2024-09-23,2024-09-29
SO0083,TRK00083,USPS,2024-02-08,2024-02-12
SO0084,TRK00084,DHL,2024-02-15,2024-02-18
SO0085,TRK00085,USPS,2024-05-25,2024-05-30
SO0086,TRK00086,Posta,2024-10-09,2024-10-12
SO0087,TRK00087,UPS,2024-10-04,2024-10-10
SO0088,TRK00088,USPS,2024-12-21,2024-12-24
SO0089,TRK00089,DHL,2024-11-19,2024-11-27
SO0090,TRK00090,Posta,2024-12-19,2024-12-29
SO0091,TRK00091,DHL,2024-06-12,2024-06-19
SO0092,TRK00092,UPS,2024-08-27,2024-08-30
SO0093,TRK00093,USPS,2024-11-12,2024-11-22
SO0094,TRK00094,UPS,2024-08-02,2024-08-10
SO0095,TRK00095,FedEx,2024-10-25,2024-11-03
SO0096,TRK00096,UPS,2024-03-13,2024-03-16
SO0097,TRK00097,Posta,2024-06-24,2024-06-26
SO0098,TRK00098,FedEx,2024-04-24,2024-05-04
SO0099,TRK00099,DHL,2024-12-15,2024-12-21
SO0100,TRK00100,USPS,2024-02-26,2024-03-05
SO0101,TRK00101,Posta,2024-06-29,2024-07-09
SO0102,TRK00102,FedEx,2024-01-09,2024-01-12
SO0103,TRK00103,Posta,2024-06-27,2024-07-06
SO0104,TRK00104,FedEx,2024-01-23,2024-01-25
SO0105,TRK00105,FedEx,2024-08-05,2024-08-08
SO0106,TRK00106,FedEx,2024-10-09,2024-10-13
SO0107,TRK00107,FedEx,2024-04-03,2024-04-10
SO0108,TRK00108,UPS,2024-09-23,2024-09-25
SO0109,TRK00109,USPS,2024-04-16,2024-04-24
SO0110,TRK00110,DHL,2024-04-17,2024-04-22
SO0111,TRK00111,FedEx,2024-01-19,2024-01-29
SO0112,TRK00112,USPS,2024-05-21,2024-05-30
SO0113,TRK00113,DHL,2024-04-25,2024-05-05
SO0114,TRK00114,FedEx,2024-10-11,2024-10-13
SO0115,TRK00115,DHL,2024-06-04,2024-06-09
SO0116,TRK00116,Posta,2024-12-07,2024-12-09
SO0117,TRK00117,FedEx,2024-07-07,2024-07-09
SO0118,TRK00118,UPS,2024-09-23,2024-09-27
SO0119,TRK00119,DHL,2024-11-14,2024-11-18
SO0120,TRK00120,UPS,2024-02-23,2024-03-01
